1437602291317,3167,3 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,108478,20,20,3157
1437602291834,2664,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,108478,20,20,2655
1437602293992,522,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,18709,20,20,521
1437602293259,1348,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,18709,20,20,1346
1437602294440,179,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-10,bin,true,354,20,20,179
1437602294524,189,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,1133,20,20,189
1437602294724,168,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-3,bin,true,307,20,20,168
1437602294625,600,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-10,text,true,5727,20,20,247
1437602294526,1043,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,58964,20,20,1037
1437602293873,1904,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,58964,20,20,1899
1437602295596,191,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,5039,20,20,190
1437602295235,566,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,18709,20,20,564
1437602288240,7693,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,237098,20,20,7672
1437602295806,179,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,5039,20,20,179
1437602290092,6154,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,313460,20,20,6126
1437602293724,2592,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,108478,20,20,2582
1437602292300,4063,5 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,237098,20,20,4041
1437602294617,1765,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,58964,20,20,1760
1437602291405,5039,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,237098,20,20,5018
1437602296289,162,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,359,20,20,162
1437602290596,5905,22 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-8,bin,true,521388,20,20,5860
1437602296337,169,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,1133,20,20,169
1437602296404,165,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,5039,20,20,165
1437602296467,190,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-18,bin,true,354,20,20,190
1437602296512,170,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,307,20,20,170
1437602292328,4476,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,313460,20,20,4448
1437602296565,253,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-8,text,true,9631,20,20,253
1437602296856,179,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-13,bin,true,359,20,20,179
1437602295823,1226,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,58964,20,20,1220
1437602297045,184,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-13,bin,true,354,20,20,184
1437602297080,184,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,5039,20,20,184
1437602296661,734,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-18,text,true,5726,20,20,541
1437602293042,4353,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,313460,20,20,4324
1437602292737,4829,5 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,237098,20,20,4808
1437602297236,453,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-13,text,true,5728,20,20,271
1437602291198,6561,5 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,20,20,6539
1437602297409,537,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,18709,20,20,535
1437602297696,378,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-13,text,true,18709,20,20,375
1437602296830,1246,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,58964,20,20,1239
1437602289519,8845,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,313460,20,20,8816
1437602290525,8222,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,313460,20,20,8192
1437602297957,1053,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,58964,20,20,1047
1437602296481,2620,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-6,text,true,108478,20,20,2610
1437602299028,179,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,5039,20,20,179
1437602299129,172,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,1133,20,20,172
1437602299309,184,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-6,bin,true,307,20,20,184
1437602295975,3603,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,108478,20,20,3593
1437602294015,5607,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,313460,20,20,5580
1437602299611,196,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,1133,20,20,196
1437602299813,182,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,307,20,20,182
1437602297452,2681,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,237098,20,20,2661
1437602298113,2810,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,108478,20,20,2800
1437602295820,5143,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,313460,20,20,5115
1437602297804,3376,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,313460,20,20,3349
1437602300172,1027,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-5,text,true,108478,20,20,1017
1437602300947,345,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,18709,20,20,342
1437602296574,4729,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,313460,20,20,4700
1437602301234,184,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,1133,20,20,184
1437602301251,186,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,359,20,20,186
1437602294514,6987,5 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,237098,20,20,6966
1437602301425,168,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,307,20,20,168
1437602301442,163,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-15,bin,true,354,20,20,163
1437602296411,5473,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,313460,20,20,5443
1437602298096,3822,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-13,text,true,58964,20,20,3812
1437602294900,7041,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,595541,20,20,6980
1437602301617,344,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-15,text,true,5728,20,20,174
1437602301951,163,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-20,bin,true,359,20,20,163
1437602301976,180,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,18709,20,20,179
1437602302025,169,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,445,20,20,169
1437602301947,339,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,5039,20,20,339
1437602302121,181,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-20,bin,true,354,20,20,181
1437602302201,182,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-3,bin,true,11115,20,20,181
1437602297272,5155,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,313460,20,20,5127
1437602302308,540,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-20,text,true,5728,20,20,216
1437602302166,693,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,58964,20,20,684
1437602295990,6926,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,313460,20,20,6897
1437602302883,316,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,5039,20,20,316
1437602302859,785,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,18709,20,20,783
1437602299679,4033,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,237098,20,20,4000
1437602298808,4913,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,237098,20,20,4880
1437602291130,12806,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,595541,20,20,12750
1437602304046,176,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,445,20,20,176
1437602301359,2896,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,237098,20,20,2875
1437602304229,562,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-1,bin,true,11115,20,20,561
1437602298427,6649,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,237098,20,20,6628
1437602303656,1508,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,58964,20,20,1502
1437602301009,4183,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,237098,20,20,4156
1437602297667,7599,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,313460,20,20,7570
1437602305183,166,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,5039,20,20,166
1437602305303,156,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,359,20,20,156
1437602301313,4624,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,237098,20,20,4582
1437602303779,2179,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-16,text,true,108478,20,20,2164
1437602302392,3561,21 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,626267,20,20,3481
1437602305464,517,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-17,bin,true,354,20,20,517
1437602299216,6800,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,313460,20,20,6772
1437602306007,130,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-16,text,true,1133,20,20,130
1437602306145,156,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,307,20,20,156
1437602304294,2148,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-11,text,true,108478,20,20,2138
1437602296687,9916,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-2,bin,true,595541,20,20,9841
1437602301600,5037,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,595541,20,20,4964
1437602306464,187,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,1133,20,20,187
1437602306024,670,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-17,text,true,5727,20,20,277
1437602303784,2923,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-9,text,true,108478,20,20,2913
1437602305222,1562,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-14,text,true,108478,20,20,1542
1437602302512,4280,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,237098,20,20,4247
1437602306667,162,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,307,20,20,162
1437602306685,156,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-2,bin,true,445,20,20,156
1437602306709,162,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,445,20,20,162
1437602306769,153,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-9,text,true,1133,20,20,153
1437602306803,150,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-14,text,true,1133,20,20,150
1437602306848,156,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-2,bin,true,11115,20,20,154
1437602306877,154,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-5,bin,true,11115,20,20,153
1437602305117,1953,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,108478,20,20,1940
1437602306926,153,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-9,bin,true,307,20,20,153
1437602306958,146,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,307,20,20,146
1437602307087,168,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,1133,20,20,168
1437602307263,155,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,307,20,20,155
1437602301526,6290,6 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,313460,20,20,6258
1437602306700,1135,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,18709,20,20,1132
1437602302966,4991,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,237098,20,20,4966
1437602307853,126,7 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_eeeeee_1x100.png.jsf,200,OK,Grupo de Hilos 1-19,bin,true,359,20,20,126
1437602307985,137,8 /gip3/javax.faces.resource/images/ui-bg_highlight-hard_100_f6f6f6_1x100.png.jsf,200,OK,Grupo de Hilos 1-19,bin,true,354,20,20,137
1437602300002,8743,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-7,bin,true,595541,20,20,8687
1437602308128,739,10 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-19,text,true,5726,20,20,228
1437602308811,127,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-7,bin,true,445,20,20,127
1437602303209,5794,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,313460,20,20,5765
1437602302291,6769,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,313460,20,20,6740
1437602306076,3161,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,237098,20,20,3138
1437602308944,351,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-7,bin,true,11115,20,20,350
1437602306824,2584,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-10,text,true,108478,20,20,2573
1437602308874,573,12 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,18709,20,20,570
1437602309421,107,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,1133,20,20,107
1437602307843,1750,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-17,text,true,58964,20,20,1744
1437602309535,105,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-10,bin,true,307,20,20,105
1437602305997,3676,27 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,313460,20,20,3646
1437602309610,100,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,5039,20,20,100
1437602309730,206,29 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-8,bin,true,11115,20,20,204
1437602309946,95,30 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-8,bin,true,307,20,20,95
1437602309281,1232,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-18,text,true,108478,20,20,1220
1437602309453,1146,11 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-19,text,true,58964,20,20,1116
1437602310534,115,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-18,text,true,1133,20,20,115
1437602307998,2709,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-12,text,true,108478,20,20,2699
1437602310654,130,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-18,bin,true,307,20,20,130
1437602310730,131,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-12,text,true,1133,20,20,131
1437602310867,156,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-12,bin,true,307,20,20,156
1437602305356,5811,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,313460,20,20,5779
1437602310616,597,16 /gip3/javax.faces.resource/galleria/galleria.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,5039,20,20,597
1437602299501,12033,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,595541,20,20,11765
1437602311602,117,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-6,bin,true,445,20,20,117
1437602310047,2093,31 /gip3/ui/maestros/productos.jsf,200,OK,Grupo de Hilos 1-8,text,true,71982,20,20,2085
1437602311724,424,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-6,bin,true,11115,20,20,422
1437602306084,6118,22 /gip3/javax.faces.resource/Imagen1.png.jsf,200,OK,Grupo de Hilos 1-3,bin,true,521388,20,20,6064
1437602312262,149,23 /gip3/ui/introduccion.jsf,200,OK,Grupo de Hilos 1-3,text,true,9628,20,20,148
1437602312165,270,32 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,18709,20,20,269
1437602309054,4223,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,237098,20,20,4200
1437602309101,4289,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,237098,20,20,4266
1437602312416,1260,25 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,58964,20,20,1254
1437602304803,8951,21 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-1,bin,true,626267,20,20,8876
1437602311215,3654,14 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,237098,20,20,3631
1437602312456,2678,34 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-8,text,true,108478,20,20,2668
1437602307111,8453,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-14,bin,true,595541,20,20,8358
1437602306307,9268,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-16,bin,true,595541,20,20,9174
1437602315667,180,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-14,bin,true,445,20,20,180
1437602315677,186,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-16,bin,true,445,20,20,185
1437602313695,2197,26 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,108478,20,20,2177
1437602313324,2583,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-15,text,true,108478,20,20,2563
1437602315853,178,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-14,bin,true,11115,20,20,173
1437602315878,170,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-16,bin,true,11115,20,20,168
1437602315930,177,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-15,text,true,1133,20,20,177
1437602315164,1024,33 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,58964,20,20,1013
1437602313430,2837,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-13,text,true,108478,20,20,2827
1437602315910,378,24 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,18709,20,20,376
1437602314922,1371,13 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-20,text,true,108478,20,20,1360
1437602316112,189,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-15,bin,true,307,20,20,189
1437602316292,189,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-13,text,true,1133,20,20,189
1437602316336,187,17 /gip3/javax.faces.resource/galleria/galleria.css.jsf,200,OK,Grupo de Hilos 1-20,text,true,1133,20,20,187
1437602316489,180,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-13,bin,true,307,20,20,180
1437602316532,180,19 /gip3/javax.faces.resource/spacer/dot_clear.gif.jsf,200,OK,Grupo de Hilos 1-20,bin,true,307,20,20,180
1437602307427,9432,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-4,bin,true,595541,20,20,9377
1437602307095,9875,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-9,bin,true,595541,20,20,9823
1437602316955,167,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-4,bin,true,445,20,20,167
1437602309717,7467,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-17,text,true,313460,20,20,7439
1437602317042,152,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-9,bin,true,445,20,20,152
1437602317128,149,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-4,bin,true,11115,20,20,149
1437602311219,6091,15 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-19,text,true,313460,20,20,6063
1437602317210,343,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-9,bin,true,11115,20,20,342
1437602309300,8472,21 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-7,bin,true,626267,20,20,8201
1437602307039,11238,21 /gip3/javax.faces.resource/Imagen2.png.jsf,200,OK,Grupo de Hilos 1-5,bin,true,626267,20,20,11183
1437602306833,11759,20 /gip3/javax.faces.resource/Imagen3.png.jsf,200,OK,Grupo de Hilos 1-11,bin,true,595541,20,20,11502
1437602318685,177,9 /gip3/javax.faces.resource/images/ui-bg_flat_65_ffffff_40x100.png.jsf,200,OK,Grupo de Hilos 1-11,bin,true,445,20,20,177
1437602318870,354,18 /gip3/javax.faces.resource/default/images/ajaxloadingbar.gif.jsf,200,OK,Grupo de Hilos 1-11,bin,true,11115,20,20,352
1437602316316,3110,28 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,237098,20,20,3089
